,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0084_S271,25.534019798377315,40.704023877467534,366.5256157672921,185.707481432462,164.59310105438587,53.63610260063481,9.170727108768137,20.948078663703424,4.259095403470704,29.33652893491532,10.109495052039412,36.22944347775679,33.398361267227706,8.15575867660299,77.17879494160948
Gene_0085_S456,5.058519248656956,1822.5724316405851,200.65353354330674,5.618598274286546,44.894014644008415,16.756584908406502,26.14016639892547,17.664834517937255,109.59921446677568,10.97565469164814,186.75890451160453,325.30805439184763,10.629963133419981,112.67135137622178,83.37918870319724
Gene_0086_S462,1.9086663851543828,465.92058763649504,19.101463225225157,40.60979553460281,302.364630741907,100.95891283227931,25.955847458644534,129.70619532667072,233.73260347956742,33.15209646244576,13.474647317847413,50.3858816858615,9.160707721860636,153.90511879655313,9.576220649012804
Gene_0087_S215,11.415064192556734,127.06740152652671,35.54247704674269,72.46231917604932,93.33393291778312,12.65300427287389,14.764532331016506,1419.7866789897114,354.4415112758177,84.3109338988245,198.4753466460217,95.37317278979756,471.668565701537,176.95734045982087,123.45023040549367
Gene_0088_S252,5.959524512777091,110.79865378550129,19.3118072271298,125.93247490612418,1.8511114222707197,18.219153885340813,87.89489267286454,29.380051385122027,12.65124706995248,171.65931147374093,151.39647666518334,12.656247752317125,24.090308633167897,8.365299799237269,22.930080257568523
Gene_0089_S190,23.140824565269217,16.430572975088058,85.27448335320426,102.27215428856267,196.28960543148509,62.6414486725231,2.9139857377804805,30.06342108137039,112.46872095569957,36.721938994775634,117.03652856464495,158.06773195612905,4.2480273416113254,84.39761564726369,72.55150804159723
Gene_0090_S296,373.944260015852,14.195465740358129,203.98089768474188,25.398511349080106,36.21471225378843,31.02735034670001,447.30500634479426,7.818071353092245,45.74420068201045,220.26472108881458,654.6077008036979,8.311786135764752,145.72525038630872,21.843486257896455,126.12379651962816
Gene_0091_S213,11.990453701974912,197.71004667907434,18.280548961967042,131.77812093310754,32.83988132645855,4.941676347533033,54.238048905671235,6.7139202833776555,18.231350020414276,1920.7906553475966,55.84520120356396,36.67618550414738,5.504440065630191,1.7483296579618215,9.681682931747286
Gene_0092_S208,13.634709616804852,7.932899213459806,10.996108981325495,2.976483312355709,16.071061296039076,2.493265272251322,35.958689035410586,29.30729751226237,99.92420925673115,245.7524892510085,33.833904086807976,23.896141204244547,201.55975826038326,33.73531871328374,53.72742032620015
Gene_0093_S237,16.4889148583318,205.10919840566976,508.96700735526224,7.058010695136012,6.560528943537362,3.484761598072279,83.24391138787907,75.8972506359636,212.96239246354133,794.5160342301521,26.506659615081272,4.326419726760656,150.89377372579924,7.737094034597304,3.629681574329356
Gene_0094_S338,265.82155662425527,0.7061454304091762,159.46667900326798,44.69910936079393,14.495391818708892,95.28985499166926,65.46306896665648,11.15833751389363,18.013294654182218,1992.4973898538324,105.29581494075546,852.6213550338964,23.347526222278056,11.462740400011933,55.22049035826087
Gene_0095_S367,13.491114791685748,35.512625070542036,7.3683977013039295,28.0860712938104,5.772965472716744,27.14902998573933,69.38554361540524,145.23580734405448,190.4385524494996,28.62405686675305,73.43700467723905,22.300047719124265,292.9688450049346,2869.8049509465177,97.12370347458912
Gene_0096_S53,15.242851315042708,1.0208697344933948,15.267014104860555,113.24261396929504,56.33815354024728,101.52117310224793,509.7420462574718,15.549749910480347,6.564953454689036,102.00955276743088,39.59775626948884,6.115456729538917,4.194736090583603,95.26713057335881,42.058231751952654
Gene_0097_S280,4.665443017280381,36.74395292519498,7.486120326767672,84.85181377673715,130.36190128286052,156.98491848018014,51.071126469551984,57.47327159618958,29.544488139579936,8.830211236276742,227.7948352253164,101.05214525249575,9.252983554672042,2.768979550665294,14.071105371916305
Gene_0098_S410,257.82777937449936,66.27355855940671,45.748229814525224,228.62790633376395,1.4106316863915294,30.23811305777926,198.21578712483043,8.447959519496168,8.868806236779063,21.546770044671515,14.972908052666794,19.90548502324492,41.72248045761937,13.066765953974285,18.153892717888123
Gene_0099_S217,21.678507167369805,56.42500236229242,107.51427785413279,77.10500152427227,29.432010880367667,21.582438860073847,41.59667967586727,15.228215953962689,6.903603530925514,6.166137884152684,64.1059692138621,0.9888172407699654,71.43380519984449,50.32605307201833,132.42481592320473
Gene_0100_S252,20.748505630562963,152.59185946463649,114.41202025767743,1058.1274375151409,1111.9117314092418,10.375577863548441,4066.697894890348,362.17247188974954,16.222938254599097,4.928886880831917,18.74960122121331,18.854920845493375,68.91603344439048,9.04697911919518,31.22182844445359
Gene_0101_S188,94.66565926063072,7.027697663292529,31.413386370362403,11.398151204523622,474.9153992611842,11.128113328213695,57.86958269877986,5.551851447418329,8.741646905890606,19.744791554399757,4.917572299899055,46.82005049502438,3.102826695061521,32.22060480409523,39.067821420998385
Gene_0102_S380,35.04288397158977,120.51560635085825,152.0588641153987,8.180128527573922,53.18998948248871,31.631582035328616,118.93025509556927,18.727350697295545,2.4798991341935137,24.867782406799233,26.86357659049455,173.95681795093924,130.1829144205338,4.492188830436601,176.23445842177915
Gene_0103_S493,8.494404878199857,8.871268419657024,38.74326240521399,38.21350913226251,28.764249283777406,30.410022215518595,5.699311191022961,27.603021500078995,211.59056044256212,32.240133029391856,490.7031632023695,36.43427770228291,9.833318652685099,9.203130012289021,154.1953152786882
Gene_0104_S41,41.740843385150626,4.299959116994057,40.94396511016234,73.95349489091699,3.873824815795767,26.570340639212702,8.851492782848338,13.120009350028557,8.914377469214719,1.7760339118414459,4.3285709808677195,189.1918004736111,13.263698111304691,502.3105561642664,6.375407425794355
Gene_0105_S157,54.06447295489002,40.87763208059994,36.6351005350127,206.17874617747813,4.486932535011367,170.3188661352971,23.011273569618076,51.12729887946357,26.37669373796323,288.1248341343219,8.21466986025299,2.657154200702725,94.89130438266352,33.22556998763665,57.1235762585118
Gene_0106_S15,224.4295987968698,54.10646655117648,24.97258048109265,31.614096396585527,690.6191985729153,60.33328221152835,106.5849941359543,9.59389360188157,136.1552059269982,18.524402279223473,1.9615701661590752,47.15918051730943,36.93541003164338,69.97640200470077,20.273876816837426
Gene_0107_S301,153.4552562860746,57.79929445876991,26.076555312953175,163.45923540939287,51.8644803749578,37.33409507284814,13.401803390991363,655.7307750325482,7.760409114598008,16.724536383611614,18.936359088052285,24.231852221785715,75.66368500832351,66.91174740179815,72.03115814972801
Gene_0108_S65,33.30138393747347,155.6236462941874,10.216652483632782,7.493479666044103,5.612430473594838,16.683333584037502,37.612184027574706,13.467692762657249,17.308778084185704,193.66368380866172,12.251275848118754,19.721490907659778,59.650785388709075,2.789019789301966,5.35587075642569
Gene_0109_S345,128.43997849055643,1.9283036956366666,3.60588471855289,2.6250200457128328,23.06788565208674,4.545970596520538,10.147721005794066,632.3387938070059,90.93928293097663,205.0182614200138,177.40753184916227,545.6504906437118,73.65117596002399,120.60507516478047,69.98267842248283
Gene_0110_S327,6.922452731790041,25.110352333773996,56.044047615249994,129.37477000292907,9.09076944309425,147.06706643938494,20.897510634745625,226.02085510330792,30.287486463832735,63.04231349152369,18.13579992840196,374.01735240356714,10.729176973910478,155.09916637740037,5.909979566907608
Gene_0111_S9,12.927413088751594,425.41281249119817,96.85107877548252,53.649844414646246,49.319069894308775,160.62952831722194,62.976128189529206,30.67667339679057,70.55825109771406,26.241295890854733,14.073708807822301,12.638828765202312,6.758726151423597,62.247054932125906,25.731809955723765
Gene_0112_S344,2.4753831146432903,21.32220951455563,55.228573271523054,14.164143743399578,50.2407663924925,1.117543967871824,376.30285527680024,55.10114262002514,2.085242422527458,0.2157320120284234,56.322046322587966,8.723065902182064,55.18046025208131,135.8242180082848,9.157112900518081
Gene_0113_S129,107.86895720447744,117.34854749310696,66.91516453180029,252.87779385384832,7.4270952209175904,4.280552640862649,2.8687531084056856,37.22893669019088,69.38035263766011,89.25867197838951,31.248348676221642,53.151172899171414,52.505368062986555,65.69974180036716,63.08685245383563
Gene_0114_S492,124.16996012297041,5.139588298935443,9.335172854534246,73.73886643357773,2.6938214017356845,26.663832072453328,156.33641604767587,285.5426996841216,87.4847208363165,56.80857261715233,147.96124761325615,66.39083107399632,80.11372149620061,554.5372652309208,31.54685325276428
Gene_0115_S136,21.442899342892193,245.01142958606997,29.696295223037367,66.50560513468174,102.62037864477159,6.524593828686862,33.13239926974993,13.052193662164616,18.27458965475216,113.890096868716,5.62134984940875,20.915086787671072,52.20558760018748,25.373265799251786,63.19117333461367
Gene_0116_S472,76.98498207556251,87.76553637401206,202.0889487608611,1217.8894163878178,123.74474330074364,31.5743675167147,62.102980395402554,20.544463686279002,156.23544657715422,49.843609226671305,379.6572997016516,19.597532293303605,20.70181342770489,28.637916349913652,15.153343504902463
Gene_0117_S63,70.19202299454115,47.6602592906908,55.39943476602234,1.8019278458946386,7.746200849395589,29.3071849777645,40.57214028519931,450.81295471259665,7.307715177747747,5.601354406432596,7.646386688052202,35.94870262417569,92.74141205942979,15.058809950115744,39.691067709055346
Gene_0118_S139,6.178063429009465,4.642554501648134,15.91137784396714,138.01320203214675,11.352804638546866,22.197585036053894,10.182134944817628,6.653133962776182,62.89341048555728,13.039675533181786,4.177181482031359,3.8576490699644688,177.64099090270165,2.6511704381630055,195.73441710010465
Gene_0119_S499,112.49193628720205,17.97281178429192,100.30096153689334,25.233552008712188,63.5920414709474,1.9326027219458795,35.871276878927986,20.77991634328094,15.28318268114488,122.9546135057924,834.4762024605931,225.40058572992766,215.06679960422167,8.369759612990894,90.84157730300038
Gene_0120_S81,16.79852921636253,14.695821684826607,798.3829413695325,1.7360394849720326,71.71061071221328,68.03795520905379,100.99288600640874,429.1361569982002,284.39158219575256,293.21442433821954,34.71911615986677,150.11636836313235,468.05524807843574,38.768290949406385,256.48953901974073
Gene_0121_S392,109.39222658432288,22.91973966963353,316.8132677389274,74.5820698130629,3.4807955840382907,35.633838020501116,10.878167879436937,5.854332077812088,8.08337259386337,611.2433654790829,11.096862661513061,27.078382524666228,48.393567363721644,10.850036444491417,8.00293014943211
Gene_0122_S163,12.242064758223261,13.73316142918241,75.71770368171636,8.074390293736055,359.97499349440346,23.73102965025029,410.5205063271155,35.39183601894054,3.340781850375118,12.96096759192303,67.27703950930416,6.561127720010495,29.82797634165051,54.369747922399114,57.6977357129269
Gene_0123_S419,86.66865731291696,42.30789173134248,7.284992377081527,23.46751977762014,37.8521327797572,56.12678312263158,11.762608628157903,28.8800071876609,605.6664631505743,133.0156197093169,126.74402249184152,31.91279539621502,40.230522992951876,35.076247994965684,72.9903078248519
Gene_0124_S289,4.97696983856794,8.971551989405361,3.2666396276532383,99.0299457158663,110.27888584800566,12.01578389684192,11.719188398218447,102.06585407171434,109.78402230124665,299.8459338026149,10.545808017620935,27.965825402892044,43.64294468991476,83.16322271371797,133.49714894457477
Gene_0125_S379,31.763511837477488,54.04147660220114,23.12354975181612,4.588888579953582,9.131039570370854,14.972609808186203,82.223432209776,1.4514354092474584,83.1194851836658,74.81533615428742,19.76541603972138,586.5610118036017,42.877119055561,48.34305777571224,27.463182683023305
Gene_0126_S261,1.9414945765644067,13.166549280113125,10.240626633894975,79.53359893274457,14.028655202401085,52.795461326051395,2.925981501982592,210.53204184403893,101.29761914092539,32.570958607939836,17.299336235114446,121.46241709343927,14.796316726652261,15.149696627898669,29.181316175211332
Gene_0127_S490,274.09117575847785,12.468768464462386,84.79794591116537,9.223321907284655,1.3418433957715432,58.65414521587746,8.314353590070914,26.662451632268823,115.83257919203733,7.642806922680699,19.324456905096206,78.65311206848153,16.397831560236867,31.48840770575262,28.377782960778788
Gene_0128_S231,28.4113965297306,25.578453679293567,69.51500116492032,1.8352411543329565,23.87215196600995,12.375693326918787,95.27218797451305,198.1978112977476,27.576719733507634,26.530394704501422,63.45555440158137,40.08021293047525,23.69333104768447,42.82603091978609,19.810737278578205
Gene_0129_S41,115.49906665021909,428.2647276925473,22.946938907416463,77.40506414721517,1.63332412257417,2.394121857321009,45.556763362994054,19.969336895478982,10.073246027801622,63.35838513623993,22.258661166302772,64.62198850905658,36.597383194455325,90.55752998730311,28.590365719222046
Gene_0130_S28,148.70296238718265,116.65592941068246,78.10745330174115,323.7803335517716,41.55802386394347,806.5633232052313,33.72065676319807,21.935109480674402,19.210010439429105,73.0846755439814,197.83426372308165,53.9689345912952,358.14328888505304,11.219481527468194,22.676188754582547
Gene_0131_S135,3.8544058813064694,6.163141730301342,131.7640949117319,29.68601464141583,17.717881697526156,8.615750409321606,93.09953734584697,16.965925133733073,5.709014528992262,34.62226114761055,67.47621299028519,26.982178226562816,15.686349282130026,44.762132475585965,3.2975765093473024
Gene_0132_S201,85.35328117745885,53.77917141926269,112.59068030111544,9.7667917840748,3.068700028163418,3.804211721439939,7.982717062142461,4.963380840461706,69.59970235410727,17.985387659262635,18.5860425331199,12.776877014242851,25.576282283307908,83.80108022193379,325.9961970000325
Gene_0133_S328,143.24839647334497,38.21411048674742,18.408763017782192,220.45736016293824,8.205845514564135,34.792336911734324,6.4803327535253175,198.50946043980144,312.4600831299997,5.411520532485779,4.888737768806523,15.232931155299216,78.26788363619121,9.815767401133455,9.960762304354589
Gene_0134_S268,92.8882713527945,51.115424495089215,26.941860128509685,36.6862871523338,42.07698751281181,80.7846364018038,118.9038229509766,17.359868008254825,25.757828399096635,12.875536400951807,55.67464726545999,7.2585282370424276,5.708510301036558,16.04599520123629,1.250158300872757
Gene_0135_S418,0.13055783739138757,51.93833862619612,50.84366097748337,7.798753264247921,25.504092109391983,293.0613305637144,25.513399893916034,172.22064101127157,12.562689990606017,38.91774971206793,68.7366951658687,12.370961990648123,18.468784439726047,27.730545945134025,9.633696241063861
Gene_0136_S33,35.559345917475646,194.9086928510294,165.04803274969944,505.455127847642,15.10429144969077,14.268392430866239,78.22750394711467,225.3205763047726,155.13937366796054,75.71202649874863,9.291384337902269,10.93909470411715,57.74786195404693,52.60976994318573,24.21632049496276
Gene_0137_S48,67.84509686924906,32.73065138890806,110.347261442835,12.279281430962923,3.497358190591321,4.603444190845481,10.482966527302736,12.715633728260178,27.135547075278737,7.713841156115587,6.790710445850247,3.301918323847494,50.6842839515565,31.748145172123866,45.74753191357191
Gene_0138_S407,18.448664991246755,509.79382914549353,5.434174691462138,34.11195484616218,1.2427641968044985,63.296700994444734,10.811750300805015,4.3425548986797216,61.951072013260166,5.577497552572303,9.289067020053634,122.52046965113347,38.4772093891134,16.467097360157723,42.14071600793168
Gene_0139_S62,16.534745831508488,105.21514983946564,27.257261627806603,9.179359081756461,4.105025153096713,171.54198055577908,4.3982787431562596,101.8900254494548,9.961986330541777,10.505463266846638,219.38073601318555,12.349882260076633,24.803736407815258,166.70286185096893,79.7669716381009
Gene_0140_S216,90.86065867117786,9.951700773660189,10.496608201557095,77.86837443822887,34.6503594040513,33.444771937160255,5.30192496300414,10.772640859516018,2.3342651557787573,42.87784596606588,61.38042674037717,117.21854261050015,3.395308507153329,91.44037821596531,31.39422966628537
Gene_0141_S293,169.5080654957964,2.267883037206353,300.5864772682075,22.421425441312977,35.82658685445597,10.883172719497844,5.97664979568412,72.2890125166053,21.56486070524887,401.9177332921182,25.424327664670987,105.45725374487692,22.582614985616225,0.37146633359610615,17.7043454962303
Gene_0142_S99,91.86170235979736,44.2900690310604,14.29538935955662,47.541565566598315,259.4290906365033,149.82637909580103,4.218328113294244,133.49296144479723,209.04394340968082,31.414453080111407,46.225265305326246,39.57219939025042,42.12467538163801,16.24068127687742,110.15093092659725
Gene_0143_S172,90.31834300578149,14.109707235166262,346.77453003636344,214.04687765815189,17.673488570593783,22.24405965643777,265.179277532521,11.9731960275449,41.4974197196258,152.81990894461453,13.773561638596874,31.845634212136027,4.970201579473339,6.181723418672163,356.01605052616486
Gene_0144_S360,49.76579092934848,90.91621475146422,65.15290212101041,38.93240113545817,14.211108949895237,451.97164641674385,4.552848636989801,5.30368817163463,14.610191488279728,57.3307329757846,48.4122392070561,10.751104497281169,20.805259351947655,15.867946371789687,47.98373231581849
Gene_0145_S214,16.516990283726766,380.0309881773905,21.598398311651664,20.530963917119035,112.8405328033228,65.36420210199664,194.47882233890277,139.04286199792875,25.034333799963704,199.96502953627797,20.04655455667352,6.10601894937077,26.526827662305625,74.06080140792463,44.35183706855737
Gene_0146_S475,55.36207750861256,10.469467454332431,81.00904106634556,283.3822645114898,10.238114516759083,143.28144371309895,57.41363812577319,79.79309072627092,10.779812488867277,36.00619928377117,35.50505750773814,35.21627171292955,44.01572149217121,78.52232030114031,282.78530473614734
Gene_0147_S35,144.3522822409351,150.42614180627734,259.7339126254552,50.66422900819785,8.185228850741767,44.45141030390644,71.60013768978749,556.5693394532278,421.6958973128695,114.99564239667306,973.4395327038776,273.14163506907767,121.48430921281675,12.150253639977334,329.6067680847002
Gene_0148_S449,4.697361073451499,7.236266566555392,67.61625402965738,70.58719903837864,5.646671403881303,18.88791993049764,31.449517288472336,115.95313624931916,13.932186392598283,96.93373474762691,8.593336801256592,5.131575520507557,133.94333964477013,319.50183542357405,182.54224622302493
Gene_0149_S227,99.27304398383038,43.37538902189646,67.84092653391595,75.7420973723245,469.8440118468946,9.357453305289589,16.103017970891774,7.839529505220498,283.8112364132311,29.846331898384765,9.717336214356747,1.614769190876884,8.654450168037757,43.22396206822304,2.632530257350548
Gene_0150_S101,10.350857661826645,39.984968283615245,24.25070527960142,5.483152147603991,9.673020362360914,17.798984628103863,57.93377944131261,82.09832502565044,25.132436994608025,196.1627369373339,15.928898582744877,7.376271067866902,1.992438433257954,76.75039099947898,27.198496337290706
Gene_0151_S431,3.8472539887027564,45.3035759588008,143.42710655596102,46.184852928451434,11.967456177197873,6.1513931932397306,52.48118883014775,37.0327820398656,1007.9305390119254,7.8667592389635725,65.18678417273544,16.16764425821848,13.770466166563555,7.749734735456161,155.12318553903785
Gene_0152_S462,145.2062933391799,111.41697786638929,14.908123423640589,66.33733980005786,207.2558387803031,0.956584185471834,72.50993941758021,128.2085720091441,91.87937371780065,8.666590586583345,9.429683890729487,48.995800039779546,40.58149412937783,94.31863322954271,112.37669539340857
Gene_0153_S131,16.04386623630548,2.7855679902169777,5.394444975393573,7.795387925379588,18.67514269582763,56.9380905599836,22.385665619299203,5.766131976552674,70.4785857628679,24.39360859523576,11.898627213553885,10.35060228823471,48.93125596721927,21.253842841328638,15.756924542254087
Gene_0154_S257,6.495655143840612,14.81397579103734,46.678020789698174,65.3474386561842,124.31121542149688,13.893163933973872,3.5056527535372863,70.32099774576072,44.715154744794255,4.329349753211889,107.76102987179704,0.43569266586835803,7.7458125980533685,389.2366371825133,2111.2018569521174
Gene_0155_S5,146.54620355675104,20.217767159359326,60.57312054544425,1.5608548357455503,17.06672238060547,3.0355473996628244,158.91247610789574,100.66695859096058,82.74273879489999,110.52239611760199,14.54598908770552,25.786963331862136,13.18097820095218,34.83870728884894,24.907132484423528
Gene_0156_S218,55.28701521290899,7.419818807909202,31.468292152840487,39.484133499544214,41.826416777652966,9.515945036055104,14.976142257243612,9.69942963887961,539.3996117239927,181.82929518506197,29.156731505184567,66.7593726538848,302.0747155625141,305.93764565201104,59.9984823887834
Gene_0157_S255,8.666276352357851,187.69018435311582,43.8425173010196,20.046288026319726,97.3665195542847,14.440851953430045,2.881822761944041,212.557122518832,68.80155812389708,114.97751832796051,1.8631544719272526,68.03257039400535,51.33987864165989,23.101439609902986,20.267253169487958
Gene_0158_S398,14.719313773062382,334.44818928546107,99.72928126059291,25.526435808477817,12.506087122612577,26.234326228955428,35.67422473300936,6.177308579842038,183.67421941557976,21.41814942193621,38.85813431046233,95.90007833926819,362.0876706531093,36.017393269878774,3.2050757385215043
Gene_0159_S359,85.50732506012822,41.40985088308932,13.966297382269708,55.75708122200312,13.381532665672715,3.3021764804585234,42.73307456498077,25.311298594181252,75.51699400905916,214.1344068513333,3.7767802180826777,62.68162806893713,27.40686899163464,11.552237558044023,121.99363258052529
Gene_0160_S283,16.895369075186974,85.55517993410743,49.27825403302867,75.02329617006153,1.7612728768773223,42.465867258659486,45.33990604480913,4.3018572416195395,23.665873198037787,35.69687619429357,40.27044724499054,87.22708985093418,62.31893533498596,87.27818075069023,4.577081838533618
Gene_0161_S393,11.892894663491704,14.27030327948382,23.34502525655634,2.9159047607119275,24.909190462048716,104.12480108668602,3.648586380761742,3.2297821075777366,203.14794953897285,61.87251706306459,611.4318111985274,36.44989953910009,30.534479468943335,10.052702025674156,997.6152448908476
Gene_0162_S207,198.71429450114192,61.31662563410519,55.80783449022002,6.5976919516828,31.599611097579253,5.655314894298976,21.9978499836719,38.83256651345809,40.28617934936528,6.862995055670629,70.74660224163327,24.032336668231014,111.5981095254152,72.08865226136668,196.9207338556934
Gene_0163_S15,10.141605884848126,703.0989708391805,7.294780735096427,19.082246567266566,47.57188711628116,72.2758987912522,22.14543900911435,28.079746614230555,543.7537887634553,13.59523639324274,6.678785474259396,4.886459463023016,11.059632586995205,0.19244539132237035,26.94713649809389
Gene_0164_S346,437.8454789361505,27.304801516558367,233.5690636995368,15.695959912030453,467.82610473378855,48.53990859590331,38.233329048055396,6.663127311182823,46.32293482685878,450.1086382441803,1.9897803445945812,25.17359740977993,19.295510446154182,3.908158301588995,13.765811077042253
Gene_0165_S42,101.81329519934343,13.122127947408849,204.01830634522582,21.965264530939834,27.042646636720097,126.22103725732937,27.715438936107454,51.90255722319312,17.029548913676404,18.692815259663153,111.41146159325231,10.557459318878676,4.863164450058258,20.098225756885235,30.21622250455469
Gene_0166_S380,8.240232401106837,318.16066062098395,46.803336573254285,7.730546478537531,87.70654186205486,153.02585026200552,6.352440105871769,70.16241442367313,15.998174472877725,68.61277780337868,802.8618203033495,12.18942055827172,40.29264691858002,1.567967467340011,671.0722402686464
Gene_0167_S461,1.2160496349203949,51.717681831343505,112.2446826500776,27.125292289891163,20.14416133675287,33.465983651509845,21.487008419123555,2.9670847408214236,0.7818182109459224,216.47009267351774,11.502031940366553,34.55910907898701,3.768005099571505,20.99596685995909,103.66321674050623
Gene_0168_S179,15.11169921944175,215.11236256457522,42.36544449051864,32.42372959320214,51.67971491244231,46.932945228393876,82.83369367251093,21.414962484605528,7.160375505189872,244.53325120861675,140.3609561716531,61.27494925480289,149.46913722515706,5.022553917696184,6.852474006386731
Gene_0169_S63,70.94757864030584,4.0024775959287116,411.13077023304936,11.704115138678224,3.127546499779427,10.728307923207868,7.754736471699126,35.757243437431804,49.9758827603125,9.875820441816135,38.968928289515645,10.991540338076739,154.78558664447831,5.47498705302552,346.69884462238883
Gene_0170_S352,108.62743599504907,418.5877787199177,20.082380644379665,102.71205334638324,2618.743240634311,45.567409111683425,247.5573519589787,18.205939515945254,14.304410612872289,194.37437351476223,334.80788734974345,1.5958298106682787,14.699370521947003,6.62339482224775,57.2748754197491
Gene_0171_S231,71.38277845245695,10.856629798781105,15.828825477137238,38.78348982222922,21.879690412415524,158.22757947066302,10.317154530691525,67.8820664499831,22.735431511958602,177.85305710708977,55.58275077610867,4.424342927194794,6.695723855406517,6.206368151590189,21.524492973600687
Gene_0172_S241,17.470783241858676,39.95662893077101,277.27029717838377,81.44513399596364,25.160972035178293,12.022706148093205,157.27038819471142,92.48228391398997,515.424624623993,114.99820986207997,27.684976302269934,167.22668400765951,518.18144827552,16.64852594319978,10.136360480778773
Gene_0173_S52,6.164254424923297,28.70523057926061,14.13971713923864,27.753797312263202,20.27014216946795,73.89459032560099,127.71992262426707,52.958719674703836,48.94713610289388,40.62336813073723,9.165939921389572,79.43041617533565,39.10591320072294,1.097902723530406,57.97557889442053
Gene_0174_S96,75.6133611513384,201.024806285608,187.14352359981848,698.0567988005891,29.202360016837854,8.4513109560249,614.6134732445632,140.38204052723157,13.565896312866883,17.41097503328921,33.97272296086768,31.157564630555235,9.257570478839481,96.63330926939368,51.36065488469556
Gene_0175_S388,5.3748177172527924,37.216212166478655,90.5365672373422,15.434872938356753,22.313690102143813,37.85340162729122,1.544707681796726,26.60989301385486,53.006601647573305,34.92691158948514,239.27717502927902,93.62095533340995,15.91436029622514,25.863657169473562,57.05064430414816
Gene_0176_S222,0.5591622872637988,2.7844292635849492,29.382756736371935,385.26932939794347,20.495550111626432,136.6639890512302,4.48500363623931,17.692525575825663,10.903605445945846,55.412328108138766,133.79316906050173,20.272625749210206,15.984176646353154,239.88659980664926,861.1631260491879
Gene_0177_S485,14.583860640136074,30.53992170751143,50.58433782298297,66.25217065259157,43.776102937787854,1.4426996669559344,76.21385195210632,564.7041801826118,2.695528500636664,2.80588266175316,5.184476053371464,91.67564728241273,2.1713240488434433,204.3500521174095,8.347190613606125
Gene_0178_S407,105.93218675346806,11.238292872494968,10.80456648643765,71.72656376290237,81.94461722850997,9.533420965505183,47.75600269001863,93.2681258678856,1.7967005820894424,31.630337845612463,25.44551530203936,2.245686146955717,31.725436275206004,36.541270836023166,110.21572754069952
Gene_0179_S231,72.47155561752025,270.8304133096248,63.96750325402109,8.721142189818055,17.058732390263142,149.16525563404994,125.73826618728454,107.9865766891266,96.68109117870836,58.35009904465455,49.25812911448268,29.287554619811818,150.00110149017044,45.01912243799355,1.4689199673235258
Gene_0180_S237,63.12503254373925,105.76856626844236,10.157104670306696,17.246605184851298,35.07783249398957,298.2783394206114,19.826418945394003,20.663111520618365,67.5375048680687,43.09357467135791,12.882509885275248,39.94659323828724,33.46484860670077,218.63512253001764,8.172375043898727
Gene_0181_S143,36.45430792377174,75.79974384927787,151.12732651182478,13.504772213193476,548.7298320597234,2.6127195153712135,3.7785257477750274,44.928232260410496,2.5588732029455428,14.21556568186144,75.54784191484556,294.91220490641723,59.58476727069959,47.39444058513983,86.60527386187395
Gene_0182_S171,2.6281671633308523,98.60118729995109,37.54170690291379,10.228944026222807,7.998996829856038,25.978091111279962,114.75075397860158,148.78344243262956,32.154829069887995,169.70127881425927,7.372807095182295,15.093306777515163,444.32209123181775,175.94037788441716,9.189418714385441
Gene_0183_S29,115.12244950726885,13.938597181425989,20.31316425377988,31.984922192661433,5.34595737656613,54.90523560760738,281.39168886046497,25.93059599303109,14.293338646826228,10.703226694056879,1.0651248284029873,1.036073963863159,569.8087711655081,18.18737226687436,8.011485354719865
Gene_0184_S36,8.829917314207753,31.988814733890493,26.045306173450324,66.26523044693002,4.755638755238769,69.1654765270265,79.60487748222701,22.471128880435003,125.83372698971365,257.50673168145266,20.74042626287885,32.35258650324066,65.23178634099054,73.8535667758319,104.50724830035182
Gene_0185_S13,82.43713387933988,100.7913039984617,46.449194688876894,101.87333668823797,93.22858742507562,31.394145326630177,247.5552777601892,4.235157345829757,44.80571471038598,55.74620663522658,35.411759938985576,473.76234370248613,26.702858471747817,295.06710367130887,12.959167960592652
Gene_0186_S160,22.22175171817528,46.347113826391094,22.5873614441707,5.702653675703481,54.51147912064323,38.40756309903208,16.45927476366743,1.0763361391691235,2.8440383999992305,3.3863814096550215,27.615527719529805,174.81532832967602,12.615378173310907,96.15073776971681,6.69967870364876
Gene_0187_S327,20.900615281020393,19.50981566457009,37.28070149513732,24.287734986281567,36.001916696586655,105.5661233772766,73.08433394395463,54.963442619588996,49.36882592731567,12.638279772896645,16.640571714759467,32.70393734746087,34.315193809415064,5.8825103665919825,1.1157013446228174
Gene_0188_S187,37.081612117503575,7.5889806113035645,259.35333822079406,90.66185073307045,81.66352083157746,4.869940327850024,122.04804908709391,13.140158595813986,109.92599563150269,123.48339439235693,2.6872362590798713,7.071598045578276,329.57651363986946,4.192216832809838,86.20921406683061
Gene_0189_S243,28.520946253175634,733.0484160583462,108.33398225264393,115.34144704543779,704.5468322083653,1728.89852347278,84.98115172413294,73.23998927666088,31.91937968865939,470.4777412483252,297.3606331021408,45.02644087754882,72.58364217599087,174.6727338459726,13.086886214322075
