,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0181,1097.3413793901136,287.51936726814563,10370.73130533691,748.2659857748204,59.02353537061713,16.25010716013462,298.50352521765393,309.06353588355734,726.3770860968223,3942.2591595088343,2559.7942356604813,153.50712318873207,35.90915411244189,40.51466783859981,95.64455781368801
Gene_0182,236.25567735926504,810.8505847390933,88.46016197299306,614.2056907472163,822.2695629352806,612.4183949860839,61.44225640813997,900.3838430902681,16776.92980620749,550.7000082840316,1.9041281492051512,3801.6863359153954,98.49975832982621,22521.884194803566,508.4832916114768
Gene_0183,16.488564944960153,10.27160835937838,7106.00775401021,3121.492490068909,21075.74806865898,459.6610344390021,414.9560873341452,209.01177094237715,125.1948641965232,186.72794217927637,572.4447739572978,97.79062550546556,23.688037935733796,515.6326490423236,83.3934393772807
Gene_0184,1.1074927557539758,1043.7596129972042,47.99261865947651,1384.704498284227,1110.4525604946825,635.2874149731323,35887.36237886754,273.3162119083463,222.58387014161445,1225.6459803970142,405.25629503122406,3722.2321153898315,37.86128227960759,54.05899316712674,1451.5672107104017
Gene_0185,47.46973511179037,1267.1081433472557,831.3694597964403,111.88807705882547,866.7473672265834,48.9572472406991,66.64715393742128,259.2876326995627,436.6240290410033,209.26641492817652,809.3058955336116,855.9926964635158,6329.2092410746955,331.54472434314437,3266.3112237180985
Gene_0186,1999.7928585566815,24950.123968451077,316.85570251339385,189.28432973561428,3708.448180842911,753.2080407655187,4055.497644204298,3354.051073045265,18.547976346910144,1298.9804562319232,1310.1164819341561,1219.7005067173554,751.0211735317661,52.53830723936601,4395.095627934695
Gene_0187,871.0521930854394,2831.6176298395226,25.636983024799143,927.5300979239627,259.80315312608633,621.6997219874684,247.6540671259005,948.243843525537,295.0884415139879,58.3082297595605,483.8699200449617,296.1264154518336,334.1931709427596,1.5732126088819414,1548.1418647797977
Gene_0188,211.49059081277045,35.353000121626735,2235.244465108751,1163.198672071396,177.60469889805145,60.4921851242306,494.2958069622997,959.5772426694137,4002.1977806350797,292.73524943888106,7280.340690616784,269.6382361560141,63.70633660070784,78.09762861892258,499.4545332020505
Gene_0189,349.8545044241537,822.3165320383586,279.0266760807788,2377.0228558257927,254.20929692469898,12.474516337292567,357.39199280185903,11.04225228532969,651.386629169418,2510.5045926397534,60.530292207992396,4859.613526187245,1635.6519417149536,3502.031003265845,565.51434926225
Gene_0190,65.70468947015725,1662.9420585143278,125.04975734620606,540.7749735186354,303.1361686205953,2906.891991604894,1326.8340569059617,887.6436824926949,34.36187069469081,349.199501323211,3953.911860055137,1836.9877151602325,77.53324746088141,43.49375937168908,1492.926820961603
Gene_0191,57.72773900857142,77.83082424885718,1026.325855891848,3957.4597939884393,111.6602673254711,433.18874445654507,313.443312551335,335.0786642676823,462.81367426244765,1478.8611671399642,118.2980264423882,25.37228991197152,8142.38552775033,2480.1887011693766,61.83604667613443
Gene_0192,466.2502206896723,2226.8870912840257,1739.8134325189785,796.7067773519346,287.97125953938183,8139.006872911346,698.6342445091027,177.9259556269537,1776.1361656779404,431.7616248039788,815.3022907180862,606.7342329194604,951.6010092736848,66.22746407878786,28.9144998356627
Gene_0193,5812.661895179329,731.5340779836893,1910.199995452671,15.73916525752603,2767.8188608793052,179.00018038754678,86.29104117732678,335.38623776615026,74.91145474337799,383.3240443048285,269.0671484235841,2495.8906848706056,6757.768402845781,5951.072482798612,5.777695955712969
Gene_0194,70.37746672977961,7.94578973282026,46.742360859487036,122.26933990269578,845.4182406888041,161.48717390595723,159.87752817967993,634.5874993881945,17.72544374947333,98.03020900216173,192.67653669953907,290.83405277730617,414.8217858785225,6123.069734729545,1952.7169241160177
Gene_0195,110.08396720705568,257.2685769739307,220.30935978044738,143.7729485597395,536.2594559201252,13.036589370590423,2097.201139305891,9510.799497999895,240.51581303974683,217.00285858306023,545.3755460326383,2701.2728112465643,242.5282643874148,2209.161992442279,1173.1543046627926
Gene_0196,31899.980751972296,195.97406163366676,9.820773657857224,27.133315870864834,460.3424403780688,2127.5835343935837,130.35005836122286,261.69382100487866,1211.7010849646952,72.75962249689958,131.8827360211064,53.28714050902817,2816.4695379508616,5892.335164780033,21.44831486217844
Gene_0197,332.9971082895837,4959.279927482864,924.510184437949,160.5608457046627,25.501399548202485,3691.140530468873,635.0933629305484,28.546094229114594,3424.2628992882705,20.847050989068716,266.8276448489485,258.38071826023855,6874.20333497917,253.57061108532025,224.9970852859709
Gene_0198,33.981505763299886,139.22503429441716,101.69192478097042,113.69210968360835,403.8712285271941,4.880582161938737,28.582234883304334,368.9027777654176,506.0157583865966,305.10016863994065,401.5039023673067,182.14333028359164,372.65418124301726,877.7834646129097,733.6255446804158
Gene_0199,110.27093894217896,2333.6778824199137,607.2857463838245,3813.0581430952425,5561.400089728902,29.125367999616845,80.44668373565402,1844.2909587360446,19.263579820579302,6078.394558649097,226.11835145822494,1186.3347317283838,292.51068660931276,25.277552303684708,2817.290251036574
Gene_0200,54194.46890547796,175.35930529722708,205.21178136867633,3.2447448522367077,5109.294738866453,2173.1431826133285,16.029033147139103,9.841430887615063,14.377297684242208,1307.098916151635,1519.3987001857074,83.40757715900376,1025.8626480638818,614.513033088759,224.01416117175762
Gene_0201,2522.818871650961,52.99559583185223,3087.7843131145974,102.19853452930616,8623.391434238256,64.65975102769953,186.21803819002233,464.68202220060243,416.0735245002998,1069.9545468439012,42.980928376506704,362.5268111123907,567.8115977914548,158.36215164348212,687.0129316558729
Gene_0202,32.21512096169782,207.9319269364874,104.09380142143756,215.71775658698445,5168.383082664587,5979.500658414738,4283.383406428152,164.69346094469051,1891.093787113809,556.2937136858454,557.314515091679,317.9276237343366,10409.942517928734,4649.473920552782,1646.2006955351105
Gene_0203,268.62382309680316,378.9780122866136,930.6910366244101,148.86448258452057,2132.8569048373993,84.1051735116239,748.6660471329316,6.1263805716519295,180.8911894667875,17071.09938116566,2679.2093018838264,6875.5517921570745,115.01244976579017,485.3910987403853,3923.7732495829528
Gene_0204,1250.4169111871515,1092.665690859916,8105.804772793025,47.8520929029505,318.45743020044233,16.567809743656255,58.41250835404882,2675.5850703236883,76.98244114005414,1715.5919888212236,8252.968595664755,329.8879979705419,1023.1529461332344,1513.7567115085756,44.81424026947631
Gene_0205,116.12021476146529,48.420826196755804,141.54370354840722,1614.5025085387833,157.8229864233548,302.8643798929382,69.72835354836971,3451.2810861036683,129.65857326703687,6919.127634616269,427.4365584327487,40.436978292267185,276.5672940841875,57.91504347718462,1051.6093249982862
Gene_0206,255.80765223697324,584.3310574163495,171.6024563494639,158.20679084470532,67.07126027133909,1661.0034167626563,254.00620466588657,251.36884496051738,290.46424587507875,111.95288012480377,248.29677834164443,615.0849503305508,68.15448449998985,94.73468661064862,4926.726306851601
Gene_0207,250.5625291899878,170.8242325914656,38.72393068105586,1549.9007388765694,60.96213354154487,402.142812428636,19.04100710923301,1740.0507536210994,3572.2290678488157,1040.197402197113,21.220197361743143,2073.1632741424705,77.55748488069523,47.03132864705921,184.3476910091354
Gene_0208,181.09550856181232,180.1984000467989,4042.8382604405992,16111.97186715882,36.48272828349813,94.3981474547734,492.53085312387293,215.40030413553671,882.3020043608561,1729.5079077692274,1714.5310733135177,1283.4446769550602,7223.804904992644,24.045428662492363,5659.088461204448
Gene_0209,201.26847817349952,1359.3278998244002,60.989617273331035,87.90986172257055,1400.0896307380144,13.524092256238916,2338.7329493052384,12409.834910648658,1647.4435542691826,1424.4433544481801,264.3639337488012,4689.948889086391,2531.268106407455,208.55576742633494,576.0052015644001
Gene_0210,274.84806721841335,202.50187055134938,38.16129109997197,1708.2146847146807,223.10913978832477,450.3412498588512,142.35889298290215,914.2317038014402,522.9347478597247,4216.742462381771,802.1392018147769,266.3876573162742,110.4519913380907,2004.292371754424,272.83340723642243
Gene_0211,270.0800684020777,314.51067701867385,194.5701529661895,306.6918371874814,12334.140166505882,62.17651388301826,91.7944139747719,4700.895872994318,194.68879248905498,185.945615237851,2252.815173452678,30.69886472326241,1633.9230709302572,432.5692550030116,921.0941770748998
Gene_0212,978.4676723562771,138.85806210847142,2754.22883657396,152.45626216874922,826.0518126168405,3665.5994530279827,3983.4757620277646,908.3396170025269,3234.3557279984857,802.6511519333619,117174.29540277684,6276.508220969469,1561.769214908253,2264.7635778164868,3288.32476848585
Gene_0213,917.7097896169109,305.67604214960403,201.76749127076957,331.72690043239885,57.19527133540269,1428.4617351847207,98.58826981310894,226.94574103164697,1589.9032787666433,1064.6991842895382,2502.4734010578527,591.4640637656668,692.293124041659,4773.610457311342,3913.521815371468
Gene_0214,1408.0827942483922,397.48557791191,624.3196930239684,598.1086653301372,137.45868573039448,6061.745540936985,5365.0252484995835,1928.8541430371722,191.43250268274488,1097.7002493968944,2506.822306792947,56.58756820305772,8577.276771888284,15.343337112636496,1469.1909053487097
Gene_0215,16651.141999571642,1083.4767194058597,1106.1698532576388,4543.736864511943,34295.574282032016,768.2513831198704,284.8807620863864,212.14354418690365,26.691433584686646,1809.3796511307442,200.23152056473765,271.25376495643184,2135.47130073277,197.79403997488026,1648.3227062906246
Gene_0216,62.85322236355829,1949.151708380446,834.1303496396474,315.48556937235725,557.4397978583886,38.8757439124766,493.10091803956476,327.69377701766325,42.37907622889839,129.51672856547813,297.05158761542594,149.23642721725645,4.708814354603112,2544.7190978191943,330.4731660674161
Gene_0217,7.438683756468511,19359.145763643326,4331.15499640075,197.31340065374224,78.22632832569523,903.4679091350549,587.7749847409523,1156.6609501208172,79.85430542743907,2781.2487862912244,202.0312104764875,1346.241603006504,109.82188431255291,51096.39976211073,1370.5677141381218
Gene_0218,82758.10582731031,1847.8864871353005,147.04170470030743,1780.8871365050288,2130.23459594277,700.828843302039,1367.574153352466,1659.5532301844337,63.59663774549581,51.811397009238696,94.16255841912648,520.2374551920334,274.175620652165,70.72811250558365,1738.490998398401
Gene_0219,594.2116202920007,543.2172715567181,261.11693768959714,213.6266424423894,96.70593524418531,2122.1240590701746,114.32315580960457,544.4929940868058,8347.425595039906,202.52580266511097,2404.3883031488763,1255.538353375022,739.8198586648452,987.6868313239997,324.6538634523786
Gene_0220,378.0059859171761,147.9811357445822,407.9939943435618,133.75248042215566,1917.7662216216133,19.265474095961405,961.0672163357087,801.7503828190144,662.9258008445545,2505.9125364254455,263.0472390964569,695.5705786541834,17.46676414480922,194.77603809275843,2166.785023337363
Gene_0221,37.39886681707781,493.608907570773,105.78474287621769,281.7649277677137,105.53581093989337,40.66749051301344,794.0889462037189,332.94994565649154,1132.129355398175,1524.9525884969862,3082.5103534253212,504.2856023110445,4222.768077067619,66.10617254965219,2307.072780802453
Gene_0222,936.4535861736714,668.5444814005582,901.1597508292552,76.37319566935685,40.195762471976124,9495.521586293937,297.9572865236847,322.07517019427377,54.07081703867029,32.896302978435884,362.4989295972971,198.39348836766536,450.34432118727267,422.02651083909996,31664.371402136094
Gene_0223,247.59122263303277,7164.453419747679,7807.629816356244,1487.4444929228027,286.19245635399466,33.845266308209034,972.8813308670669,7634.682012758088,31769.052561062217,253.0642352987972,934.3952544472571,259.9418914101044,424.9665741669905,4675.850520406258,444.52258659490116
Gene_0224,77.91839775275417,1665.5430718277541,927.0311909064333,687.6362350257268,136.1426262997531,4383.767143499107,455.42075740236345,35592.27445178928,557.008050346794,5.878186261139287,6.1076037448494755,1167.3764655203274,4386.367697047716,108.60983631611249,19181.452504670862
Gene_0225,9182.644024257339,573.2274112665824,1140.8418367731952,2037.323723328948,12419.206106791371,1412.1351535417036,596.3132078986796,1348.562107983443,910.5473557516859,2162.979941295762,24.766580415385988,709.3441080610382,964.3166406047687,349.48134444716754,1610.0346332526628
Gene_0226,14593.738172951957,634.1631137901701,1524.4719011244129,6850.679805254852,551.7345012955295,82.73640705063,1304.1678373036789,7.8118501244437875,6.838898966756994,866.0576277109091,4.832206445269547,35.90026130059542,223.05902701859213,109.61997558500893,327.5153877998034
Gene_0227,2933.6530881626936,716.4051185929401,99.39366662845316,4757.254020396907,35.976086087030026,620.1038661385257,25.392326788246116,728.7541815634114,195.5350581946264,2877.490227700456,1528.355720935144,137.08974698317462,91.87526244712099,227.1497909743816,10019.567365293853
Gene_0228,8593.136176827693,81.92723958096657,1715.92905356447,17.31948912450502,153.6934281429487,71.00645800729899,3174.725686675171,39.548188685167695,828.8888886077782,405.8236152360441,278.31225625336674,6886.269079778735,9286.636301215523,278.58172485910063,225.71223052623338
Gene_0229,29.265118293868337,371.8400465561438,13838.71293442313,319.48621435078076,1387.4333350883599,25.17982146856724,165.55505750343607,855.4694510315209,495.1102403337117,1823.3472279596456,153.27308988451455,15.501616714093606,2791.1854912249964,69.98477329030436,985.0131851839021
Gene_0230,928.2128906072107,21.05971526981648,2164.368158937373,162.88770778246044,466.37229331069557,230.41035340118452,5696.9614299959885,4905.893704281751,13.915250962124087,22466.241765427487,136.05438168653868,18921.871096859435,237.1648749343867,235.79392595791538,267.8038839027262
Gene_0231,188.10301159712088,39751.20259198369,338.321044712333,243.18650484088565,480.7530585151218,74.28535071190811,8525.468343626035,31.26113761775227,146.95006994544147,2062.881953179767,369.32145438076725,1063.8395290355752,6062.240457481034,2604.7057360713347,506.48450056489935
Gene_0232,19640.56667712581,107.5477110009038,327.3765322146575,396.15619336372276,302.77596013708785,64.20381408363437,25.357383048361935,818.0154841572842,163.16003981990286,11109.091656545072,306.3768759639272,244.38248949451528,2947.3507970656624,697.857768186826,312.3587284501736
Gene_0233,158.64116548637577,251161.8170091627,788.9205730598075,3113.3468989789726,68.88761749980713,173.30654780656496,17225.52752895109,10434.045021324999,1595.3938319081703,336.29994003130423,549.0199123309818,200.88579771183413,97.18631213145676,3531.9239380066965,1621.0233727341301
Gene_0234,1324.749718792053,235.51309370205513,571.1554188824359,181.46969657272658,101.86863120405975,7396.251850336958,464.05780542323544,1026.5229918000148,1275.1656602951095,556.8565409084474,541.5625070994123,50.397271487848386,68.78873671221234,75.2258254426167,1375.3218975724924
Gene_0235,452.1193567678574,83.92338418669394,1207.926744918588,1152.5395292382486,103.8869820560759,444.8629199858014,1044.0768886652097,88.47133680671406,1101.1353772421671,662.6665921718143,73.05713246096829,637.2804939472542,608.7923866699026,136.21834206769842,182.2379877503035
Gene_0236,66.90323355774696,170.6079778861148,379.61297031324597,142.8831340258583,24.6590615959982,114.65195153316188,186.7500135510146,1860.4877457923167,1115.3387808205134,2182.943678478247,96.68067815944957,528.1657321214748,4.762711402530605,826.074446205798,1177.6449391965173
Gene_0237,218.6016450921015,741.7434202194057,25.164962798709897,81.12035375291764,1819.2323672805626,913.635700980881,187.48595860105988,1747.517431042796,512.1738678769862,139.79702585680263,315.32410558661695,127.63890746014083,52.59781206549101,4321.941040562422,158.22645870080754
Gene_0238,87.43139463643618,26.05034059463112,3.2739122873281152,1435.8867688608784,1789.177683956147,3076.3306982744434,304.3594719572235,215.18915071933583,180.7295258881406,172.66684915013593,3217.4878013629063,382.5970072015643,786.8388314484857,194.01455346337877,4181.272089074733
Gene_0239,13.220175323552834,49.81999214190189,737.0069986311219,9680.185109515212,292.7399607744054,92.70004789103102,2756.574162006173,713.7984201360715,4391.253133106733,43.90255775347877,2968.1284666134516,23.837218287849403,249.2598981050258,926.1855141339066,577.6027399906509
Gene_0240,3101.9926805124064,14.255106693830013,455.7793757525511,3773.750596292485,443.7961862104835,47.28964181469379,2896.435926467767,134.97265281501473,97.44627439594852,84.57137651601724,271.20879867378756,640.1584202815887,42.80345919678038,55.961436068038985,115.49547524491497
Gene_0241,73.6634648111402,478.9852353756979,668.5905201705451,498.0928795089434,557.5581919552576,8111.097619516938,926.7066609068441,1578.5643813608654,199.2498432939044,2560.355862730147,145.69624454903948,834.5642038540683,42.445446675721726,505.4744384151065,64.01367956060227
Gene_0242,2288.514542563509,1848.531070339398,192.91444321293187,20138.39007142837,242.95217129436506,28.22892108086102,94.74946504821708,60.56038659298163,722.2522139310298,41.69118486237559,149.19512120156566,740.0802333570575,453.2664740385651,373.94160313887807,481.22228801184275
Gene_0243,225.58231677520746,22.756327865393338,199.79780977251423,945.8091389522672,260.29031830597825,947.4049054942735,127.32407660874297,2630.874960919867,3.9584528076977903,488.5777194527933,5050.58814458179,5264.502058948807,236.31345260516338,37.65509350733296,4808.7992924441105
Gene_0244,397.58460091438985,324.7513570240162,80.3106278505019,42.97398773498782,1096.9845736085551,1538.1885890555675,522.910797146327,102.29667567372083,63.88837198538536,34.028902393019976,137.2647555902561,59.58313714772334,16.29223414791083,1258.3084843605984,38.50489726082468
Gene_0245,3632.339786791113,1410.7176026798602,1094.6363730264493,13789.489413114,65.04676615677954,2599.762552503641,335.9739712629299,46047.0249110097,184.23113020010953,164.94365885609864,878.7582080937569,249.71480907977545,110.72551575824974,66.99083415227074,5652.259147266249
Gene_0246,48.64554797783212,439.77877456889644,2882.271988496892,3171.6544189026795,129.84694544279975,296.2265535786492,179.18885016418386,23.28911838510189,1087.0358832214383,402.28084581144606,5324.377837863122,83.06503020237717,2495.295838777498,3318.2065831550512,448.6312732621564
Gene_0247,8.120306278846494,155.69294284191474,9335.793259112213,614.1741696690353,1247.9919201940786,322.85791695433284,297.3904244123286,14.319427296181642,1747.4658113112685,2463.2625646391293,74.20629961249705,302.2371259041987,265.72617141970215,857.821416681034,145.47006893928923
Gene_0248,1991.5691790503536,461.43464560979066,4.020298202719394,995.5320440947322,2643.3245138255947,45.671539478023085,840.0713377831771,13532.649215751986,421.2456788661719,3090.471458366341,195.71786528545604,381.31190186973276,270.1425754511599,191.53767502813375,276.3358947498473
Gene_0249,21.06732346614581,245.2036276340706,3912.8533035988867,73.08902558926233,65.59018934495084,449.49053342171794,472.054180938819,2134.3654517783602,751.5668822247892,1202.2026737004826,529.9827469957296,102.62100269819639,1040.7757378549036,4166.84623852049,2940.939365606746
Gene_0250,16.0390894832754,570.0284062486138,84.65910371864825,5104.019523418628,582.3550189430545,2093.341538149057,504.8993840385883,426.15650448984843,5541.2902645226695,2489.1158510674245,454.4280952283188,278.93094604118596,17.141497556846186,638.999035468739,349.9031783018012
Gene_0251,1124.8079165615784,1973.4274613133937,3946.713458148798,754.5490979756413,54.98174855002338,8.602531021276866,89.43503887360762,4363.166978340151,9731.918284493237,223.30296322999376,27.4365886989507,132.4170456632564,3105.9843197538657,164.0651416796796,1157.3048222138564
Gene_0252,557.0798897086248,1450.5042796199973,9509.762282782103,1163.814507022771,469.4050948527695,12889.909004633666,623.6671898227069,96.13216582179325,1411.1126524887843,922.5975637799794,198.52766753201595,166.55028087645732,251.3770832220275,140.0327023904219,274.6811830235871
Gene_0253,90.16665553411333,803.5492811778989,746.4993918909269,872.7344144600247,355.51102180090146,278.53520195245363,6533.052459386719,447.5947195412658,4067.5228698150136,65.95449949380789,977.8205674620372,104.19867126597435,164.72755245446615,176.64117100372212,194.32991454370037
Gene_0254,186.4756432864442,3246.2627231335255,385.0623344522589,530.3839204900812,169.93002195315398,1680.9676968138542,857.6512634783687,203.96774043554697,21.218830023921694,685.9009655397498,1107.1303261520693,72.19398612600624,248.06594088334157,906.6136352335601,25.778679359455825
Gene_0255,133.16475491452965,846.9541170442374,2748.3410541812723,21219.901516473965,13468.829695855884,527.4508727397641,155.63027013525038,2084.766920772543,166.45764069865177,82.62364604943916,224.35712950226122,197.69131623189028,755.6396415002532,141.87292353865965,492.28435514862343
Gene_0256,7012.729931443174,517.7710854386171,7194.142127305682,3275.083597081344,1008.5439048875628,204.21017515251674,2364.1287342440587,877.6090770049973,1260.3416311059354,2548.4462224619765,1350.7530095199584,337.61734178110487,76.99970575033923,6411.188460930598,4088.6258472894187
Gene_0257,19.182846676477904,100.87021784167845,590.6223004155464,796.0053247517501,23.932367495528755,310.07391524267183,1095.1679627575134,201.3227766383754,546.4065701284513,169.27045630565038,2191.3528462513664,94.40537763689406,57.523512492797416,459.10913072284484,33.977366096918296
Gene_0258,9.838051721549158,2904.5570776619447,60.073367909248496,35.31122247971446,88.78637291311321,78.64792847390696,294.4178924125441,48.10464697633901,1076.4658122328392,1154.3509692235577,43.95669836399341,150.20596353967215,145.29811714454797,283.1394871607272,2973.460846183016
Gene_0259,3004.7030477440635,33342.940264905395,7.087113635856554,70.7617962355676,12822.434932197757,16.666316852393635,10819.044130207534,521.241171250394,666.6576308347736,37.307638987988256,192.71615303268993,8116.181322270965,455.1675650172627,196.1155045903409,758.6894107213147
Gene_0260,1031.1400998808226,2851.0604343835844,273.1405227501605,1149.6078526219674,393.3106132447652,56.41915819099877,3356.8243506032463,43.918913208102666,275.74694280781375,2092.290720110251,25.271393710094344,1256.095044886249,210.41538586560853,65.1694677548008,16641.245882065337
Gene_0261,385.29631809655234,170.6524741889367,100.9912390152107,1613.2804741639384,116.30757650072698,1481.6171950438015,431.46098219012896,3201.202498720542,58.7831998015926,89.18392858363825,251.27169183373047,273.43029435905726,238.10731828601777,42294.22039292869,17463.53821608542
Gene_0262,736.5280355137343,907.3754662576283,259.4960541579535,66.27566542539053,344.2272825698785,1591.386193402706,4259.2832474305915,2645.868980341084,25.931996720371764,232.67721085621596,25.348715834393122,2737.157391210492,170.2477040290583,402.6044107585134,858.8945495525747
Gene_0263,61485.28999566996,750.9813049192741,266.8943367484403,39.399261979768326,5498.516037828756,301.9717341504488,8271.997717825743,2986.153707657138,186.40678217747575,36.204245374468805,627.3174362475925,152.1120501920777,447.310162143983,2072.6288738199214,20.177901212842322
Gene_0264,638.2934637080018,1754.3304357705097,1627.36078615368,35.17832669363007,736.3873368108776,3228.243760479254,807.951642899095,287.5762128411733,3440.9863744365853,128.7895652067523,28.884826479517937,324.6082401804669,1138.813092350189,2729.166869424138,1113.233252870998
Gene_0265,1829.103422286811,2549.0734413588925,235.8770734537855,322.9950370666776,4452.72473123953,44.72966398677757,862.9085844315567,113.39221873601001,2886.284323581569,501.61773824793715,488.09662368621827,9067.147927902093,57.394511434675486,621.4850323932255,279.18646092962075
Gene_0266,1004.9426368493507,13056.960356539266,130.67585370863483,47.60291855045838,97.47065455377874,180.88605108315807,365.6332593613073,987.5375807787593,23156.155023464755,15095.488988048963,11279.948522078932,88372.61531498711,4627.90409276494,7036.570019291199,3145.72517799525
Gene_0267,1129.6914564092406,778.539403035137,173.86499350917074,47.39263755319524,313.82801599072167,1139.8979594057896,522.7177477941794,70.71035269518792,291.16691889984696,235.30497945750892,317.748842889997,1088.3834568736972,1476.5717697661096,149.40954130446156,2526.0689169889883
Gene_0268,2760.2662992076644,590.786292569506,1066.8238528793117,2029.27637934633,62.41152610426499,2638.7282509305883,96.97999346211375,118.11530700120643,516.3548248406544,8.097638271769208,532.2005411626401,2141.978973963311,19.836692594918,2829.8434366502365,111.84157138976445
Gene_0269,610.7928491447569,141.7101983698353,1306.2388965096607,2289.069229244939,1224.3094648116096,416.3299451108272,181.8876403275549,313.16296409689113,1300.393381655912,1509.2941525972742,913.0822145299045,39.74723427893516,329.5004247322692,118.51494598548913,1346.6728754329547
Gene_0270,99.59161923503748,806.4080035507827,272.4077339739396,13.245948922025237,2273.9120740501453,443.36717981953024,3739.5514254304007,21.374190381081515,248.62341516270425,235.3006025527943,735.349501272154,37.51369887512874,1016.8983924709232,10554.421105121139,827.0434046609074
Gene_0271,471.6604076466406,29.281429506337705,106.45373056103993,351.01883679510115,131.18809285592204,2389.0881273321093,942.2709974796156,45057.814923074475,53.73424158704007,432.4678987267907,30.249194714924776,8.77224925054184,1628.6923899302471,1147.1519481490627,92.83731379567153
Gene_0272,449.0846457083741,134.1840715648695,160.72310674950904,234.38926221136222,87.49306537585174,117.69072216084577,116.93872808188266,3374.851701987402,10.853520663958363,1154.608891606299,210.25688583716322,229.8337672130973,577.1529452650426,1547.178891197351,1132.4583002564548
Gene_0273,61.20422716944851,1470.3702276916113,87.98944601241827,98.96591100192587,572.2576484511652,741.2310962694967,133.60751391236488,2.0098387967754063,71.13751274618848,550.6306787867869,1643.5130956525115,303.1936774659175,167.66874270744353,25217.68311042826,197.17980215020887
Gene_0274,1234.3817435176097,34.85418596095222,57.56647750329219,1260.6293645614471,2502.204477195942,198.4966215378508,15.17212220553802,490.8622654991259,1182.1478986168645,870.962132751702,302.76991552151276,556.9919610870927,218.41010330237586,105.72624913652103,2778.659850608725
Gene_0275,459.97273544500695,344.30665218301516,162.76436067084924,278.3284680101672,599.7871873221574,9834.80488745264,1200.3912275423584,119.10228755087758,102.07785346274791,101.75574433484073,281.31349091821227,99.72868850862551,765.087587318757,3.364176008939365,1074.835645670214
Gene_0276,521.9884181062339,4173.488980955803,1891.9061956309224,97.1639929059759,1514.6125589856993,311.7291215999439,11.27396031067385,534.4936141577494,125.46972735651768,323.10977908752574,8375.991181491465,653.4679478018958,72.06279501201816,2291.238638394278,812.3240570154665
Gene_0277,43.84596301400189,22.931255795599615,67.25430375980403,1803.7407850572276,208.22768659586015,519.2867655603874,30.271487682073168,1959.8671128152055,9.74186807981537,150.27648063681318,916.4068269633424,53.32522671908945,1093.3101458069784,91.90113420635973,29.9000370589381
Gene_0278,4244.439978008804,559.3931591291387,1073.2514149481226,2733.222231349988,3.4113424534135053,1334.196447937426,95.66049264958274,119.17814793997246,795.0721941486742,204.58954170604144,1307.024701356874,439.12061980200565,531.318618361277,156.1677002046335,67.21785434399374
Gene_0279,111.03640388550029,336.2377040816393,9797.136494396635,6523.95958743962,125.6364112688724,449.6546298065523,253.36978613662498,511.15217542635537,737.7440458587057,1148.1525481208407,2.0548032921396477,787.0959426265017,185.23339821542118,134.851057306797,1563.4156383710026
Gene_0280,5587.625594944307,1445.1259378953052,166.6576706558841,62.08285537645466,1.9460672910049168,599.1547638484599,1094.4052317361352,317.4945124674536,2174.5105291991554,35.406926121705204,276.9218449949515,246.25027065848622,400.4548929807879,3811.7450106495276,326.058012575927
Gene_0281,188.27075337615506,70.32368363926489,4797.192485576502,25.8830383464124,158.10073724920755,8970.099036684127,938.7684986162004,387.5770094921244,381.54620875434733,78.56147171783726,367.66483849738484,204.58535397971897,513.6682217950095,23.610205540038653,856.2926531480415
Gene_0282,2463.902442040518,274.23540970378576,1091.2011748075006,628.0573447446359,118.84100522277798,64.63248426562598,78.56489529316251,664.1447345393583,404.96459145470374,4390.555432298248,1860.1563050284367,1628.3309722766178,556.1568529315228,83.56301038459338,762.5772708066173
Gene_0283,477.2288214484889,55.49619036446025,4545.590828643137,2904.5276011341984,58.83606047461939,117.07938146208507,162.13998147636028,1424.8801775944885,978.282074558832,353.1428471460471,697.9134823397156,38.87426759492933,869.1372084550396,320.7437363245696,147.20580882711394
Gene_0284,25.84392723390996,456.99145198621176,690.3520528300403,16.618698861998453,362.9887661225649,437.8608112700806,158.8611759398935,751.080509689493,277.3789483274623,624.8382690395608,1129.6274501385788,1128.1306232174054,2766.409028297659,720.8482646314467,205.08167059527293
Gene_0285,139.31202524591214,52.517332073234755,572.61166343943,4360.186498317442,208.12525986526973,907.1235498828728,97.22025596990449,630.6661064615622,3667.488543635708,1309.7608660135327,25.682422033949976,1371.5251140633209,1162.3937862473922,482.5778302735735,1494.4043632018281
Gene_0286,91.74498187940434,474.7971445060782,2986.149446296658,2680.0038941260436,1121.2767073842153,78.01044012103381,66.36608730242084,1567.524587012582,1619.4498689920663,996.403326536242,262.91035049625197,2790.450715175994,1551.1799030059394,2038.717869694163,3132.4185541109878
Gene_0287,196.658130714845,163.5017602352376,3032.0781272985114,109.86250208056381,193.0207436696691,3587.7547660072423,126.86628544330306,320.458975019076,234.14311663918716,18.96181649154852,336.96000108297835,62.59972449914765,632.1172838882276,3457.8719492429077,7.654310357427076
