,Sample_01,Sample_02,Sample_03,Sample_04,Sample_05,Sample_06,Sample_07,Sample_08,Sample_09,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15
Gene_0088,217.11475096487518,33.746791780887534,28.290758896216914,152.18139580337282,705.5064713842528,47.80851619767716,292.7662312791026,89.45598862773247,109.50370835788652,72.00979468774568,284.80135210989386,1012.2421997026042,286.74519989347414,17.885058995324744,56.0303977059721
Gene_0089,8.611919137179498,1098.8743409905994,114.59710487218128,34.14965253244617,114.03341880135584,752.9257181986941,32.43055297748115,48.64091836549635,26.089728077331827,215.37944091693052,85.6162682074065,6.9722160807945786,133.499249125805,285.5041887814339,48.20527274036862
Gene_0090,94.78284228710773,81.95348435350859,181.47451706498492,11.970007963104187,44.850350516527065,61.55339386223133,217.60475689684824,100.7213510566741,17.757582903121165,48.073535857542026,395.21449173829757,22.476539271774346,347.59059836206825,267.57373790077565,399.43445874958053
Gene_0091,356.70085006620656,442.4471933628985,10.111390536274879,469.31741962806854,162.9687077165036,38.94307479862604,23.06418108091529,102.34975966759829,1516.4322382718203,155.30655024508306,56.935514917268506,1568.3495138166857,193.74657615614137,201.31435656017936,146.0400517402051
Gene_0092,171.26112028164175,4.874532163762731,106.49990066778325,234.31617698166693,580.7191208246024,1481.8421397551308,301.20704600657746,118.87063576143451,94.36681383374238,36.949082679288956,181.10692420566232,969.0489354610581,52.05815354182254,102.5479232688991,39.255437428407554
Gene_0093,288.41158696922713,335.7759542202819,42.43577977804209,159.02077274702557,3.6828189754181344,59.00999075076347,381.02537228625505,53.06068426746521,17.667131346067524,201.5098379215385,64.62078122973557,133.90878953043043,139.89883395592585,305.63482923805327,371.8271025903246
Gene_0094,160.27406588452575,360.82919259525073,88.39506130714916,118.96255634512092,94.49352512537024,19.289791581599705,613.7377498744336,105.42572816451265,651.7206396902942,148.451064038392,167.77013875543605,237.11249879521782,127.4444729154467,43.762039304648845,89.1435473205577
Gene_0095,321.31117577340547,243.4944852707508,36.32436214135764,145.95863057599578,26.341085041324583,105.99538464827685,333.7678575832109,45.18324117771309,83.19115404297374,30.80323315275227,175.4268996788567,100.32093239014375,45.00603420285873,140.1923183405598,90.40575478058719
Gene_0096,143.37182017619267,29.077249199183676,70.20172276834452,108.40925121806144,230.3034101459537,32.60889363508401,112.64466375803367,309.06039117700965,95.95897683768796,60.204596222428144,45.681744014664886,53.45550753699902,120.41182015204993,9.022969185240841,54.374540054408335
Gene_0097,177.3364417564182,235.6276192551664,31.319177849671835,41.52237593706725,107.69040771699241,173.61636634556405,58.31493564966852,236.76877653047944,401.0295338688093,79.2749925833342,1944.4980267421388,320.45790412118413,210.18683098654157,1320.471871717352,427.71405998995016
Gene_0098,59.243174847751426,128.56537061984275,76.82326135026398,37.5522041665702,340.9782763089317,14.878091577848686,46.497192070351886,860.7856852501158,117.98054717576476,12.0154861858054,363.79535395176765,74.23970552584855,23.01112087327902,316.04339834241506,286.47239795701097
Gene_0099,566.5222668456162,29.319185711963687,71.47252840155669,62.169079940190294,32.14223779076058,150.23977217477713,306.9018490102452,53.22944258398286,118.14603127354573,111.91029663185614,282.711824442654,99.92300712150994,104.67778542573417,297.185659625904,104.61428894469624
Gene_0100,42.8882188141141,27.728306803635572,40.83492089343969,122.06311694166942,20.674927652600985,140.81388986240276,13.611613062021327,30.77632994782539,186.19517460147318,57.00817113798356,126.50264600435412,84.83380992861149,503.88003270129093,95.2838888742504,29.000668477393962
Gene_0101,195.40019085618638,26.858385484799964,287.7850985275661,224.49665579798855,134.48577453127766,215.4711948852791,384.83636828768164,76.89278931711337,111.44139852904928,111.70530193837736,38.21703093360608,40.17115855508999,109.01675786663752,74.8427033506281,134.99326660298394
Gene_0102,48.225149136259404,16.340307868735618,549.6862158297273,16.029144047291048,229.12831062748754,69.04984539163753,116.25255734282989,193.89148007810468,49.981078460199335,17.033171605990763,348.3728074379601,231.02770712320836,114.80528653937023,282.2160852658449,124.07268063960977
Gene_0103,84.87942400014833,66.53438853027559,7.432319685235666,122.14014429330422,25.471170366903685,146.58866215087247,58.79090329029049,12.120072819794483,87.91062982157965,48.7885154042063,513.3628942033193,8.410945090802825,30.069985361406562,19.61125833461722,210.88590390261763
Gene_0104,126.82008542881152,253.2874800474987,17.091070655845126,24.946719278204917,109.05409882400207,701.1904702732793,191.0292509845773,31.665902570958306,120.57936939229498,204.22709872057158,17.565164662452815,60.69015827513008,76.63556329582744,745.1337140459686,124.04329479190788
Gene_0105,652.5011069609786,38.61726217742799,189.76592507662156,19.10521700735601,210.59651878954355,63.23437293618238,60.381323530195985,228.57157601432843,193.93605069758436,138.23004289585256,842.9018700013893,105.97459680671886,145.14196669372572,134.8238203366905,201.82492208279515
Gene_0106,90.40181717401568,28.231015642285485,116.83747201748582,12.179732350974687,237.0281749530507,352.62722896080754,51.77559838448627,58.40629823738067,8.262417753511018,88.33570774421958,119.45400883818824,128.26472068396802,133.18765622741884,63.096763882693615,252.46303629294547
Gene_0107,81.72387579060265,98.20774998652894,72.45728302592592,142.99078524409578,83.93642281269736,19.51009873699981,134.05945794501278,267.0001897575381,121.81129622764388,177.5022168631604,190.39991678051092,60.907522998766005,66.37584411388437,38.7182315274123,134.070433946283
Gene_0108,2817.0898632585977,17.52753421755923,301.7313116111078,40.048665702727675,467.94056224043106,144.6890068287454,45.3631851347844,70.51864145778333,221.8754460646739,740.2075153887469,239.57851145871797,58.170607218146614,169.0413252138641,643.4428767944302,144.1466064023781
Gene_0109,71.56079106671386,15.638553547110021,468.515941430519,87.65562431442657,35.075953531900446,216.3898258596207,209.18776999272,27.44561780061068,40.07908579844144,150.92106593174827,402.1656558846818,60.231269622044834,77.21343174156289,40.063052920719635,453.69958311915383
Gene_0110,198.71232323837975,25.871485830477987,674.9685222401631,5698.961430425462,11.648753860777322,137.92016071362693,14.31682031375995,58.67260679756586,15.539764491962288,384.64570725014863,55.35780616782253,312.8400034750653,109.07122902001396,680.6220661755397,22.2652634982608
Gene_0111,7.489568531592315,43.157775820909826,62.45895184198223,13.285609031278412,158.57754981053287,170.9286317110757,487.33412204880744,350.7871840864581,47.45673082437697,22.252751802302676,10.264479647759625,66.7195169705657,70.97231497514888,132.9866402321041,13.012072174485082
Gene_0112,101.68394760753249,172.02432417916899,44.127864594672815,187.57259453182704,70.26543756278915,422.6178355668094,409.6460258912637,92.75580258513722,272.17256130888285,14.131768741213525,59.707902942461736,135.62187395315837,49.07627019385024,69.47304298524149,25.799877346956652
Gene_0113,2850.7174105648573,99.95047771868043,905.047093499552,192.4851106276273,670.2081706134281,137.71072539737196,241.16021621918586,123.92790573351623,180.10341709794983,280.65016546206624,79.5026119086838,286.9975463873766,116.8098530836439,77.26044922347575,201.39361007199952
Gene_0114,113.9901345525635,117.95265990993028,29.468803270175137,38.53054125744299,141.1853356239822,32.15284265159236,94.61302443161941,9.859122758310845,949.7062766698821,178.75820957472962,53.4936030217628,540.4889534971174,32.088954031558885,44.44180667215424,166.37763154341556
Gene_0115,328.84635340683525,39.9428198725702,149.08123546707495,103.2917686331136,82.6484282627039,41.745703099770246,295.527253457194,7.758239348130154,102.06931173954467,42.205115423702104,69.44631215312175,42.151978678589465,22.709168337994125,47.99825909570809,48.79497324092703
Gene_0116,209.3752019281025,371.9687557261431,947.142715347487,1999.3881856925082,367.4480503210657,92.05530044772941,718.7423858030056,128.25963261102328,25.701247777235956,101.84196359260228,209.96938286052148,38.84087905988138,43.89399940351889,86.33685118051133,65.30793287114312
Gene_0117,13.917790605200441,1782.0877964621993,47.322025530791635,38.32276447563031,63.059252452934146,87.4910786978192,118.37511198083324,25.74208323849909,490.859912881068,13.714591607115898,48.122007507592855,217.83408106609403,217.11815086098758,3.2401613790431965,84.29107120733677
Gene_0118,92.93819405829753,121.49867651267238,49.18268600197761,76.83703919779924,183.43920382151495,244.51964186227647,16.035689693166734,196.44647407035023,116.13371294149488,252.11403670422214,33.9880515437526,153.00823765054804,10.540777216130945,56.51152380814651,68.62116499655335
Gene_0119,188.5153994412295,388.70375436115773,43.215354347772745,736.3449144005765,9.517707992739027,15.954153100820928,425.49213820874303,96.96563763540257,673.9678967449743,254.02272068306803,94.59570399424388,50.551283133623784,39.281930169254856,179.82917173369,44.87186085000947
Gene_0120,132.8908628671853,40.11175887302467,121.53597815430395,489.84575577381673,181.9752674839486,51.81786450876067,138.72280021590777,139.18231222971065,97.07469309183385,136.00189438846803,212.1465486709965,318.3333333646549,100.16633823630335,18.931252877181812,97.47407873194933
Gene_0121,76.05665400687651,167.97701899067363,21.14764821636444,182.35743561494442,122.90652530098605,29.976491721031337,7.423266886167163,300.24481172979955,29.080381728806504,14.835867680961742,45.10083122784662,351.4650948997489,122.23005047453084,158.3340365366252,86.82815203810493
Gene_0122,121.78111946429857,84.3998556110036,50.46045619154211,46.55605237517822,56.0781150646159,1717.2335358337323,167.34161620868673,33.91363293874864,16.77159866837365,71.26855707160699,10.466825979665543,224.99121497300652,3.9028585082528466,66.89984682741708,9.59451346135098
Gene_0123,144.15027077056828,37.441957661846196,169.67637871203334,7.164204280166214,346.77398901469724,143.0704277555927,85.46479641463777,31.852352144086826,67.73714114080194,212.2582079345839,35.04927544248871,86.61204062605111,55.26871940293944,104.1430543959646,15.494187946894648
Gene_0124,496.2724471267956,281.5459775860806,9.772249226242776,7.835157179834254,469.2359469353771,106.30959729622016,9.819590392453858,50.202089963879246,61.67772959658417,191.65807810819794,261.15795165890427,79.11019475367353,68.48307920854582,52.08401255131308,490.7610652829325
Gene_0125,58.00134013269599,142.69898563587847,25.745862848654824,18.599566748983055,104.48897606575112,60.070026519733524,18.65999206663388,68.19037592308412,1880.268879494249,85.16895033810593,53.57844833251081,70.75376033644008,387.9585523415197,68.6382347563081,123.86019481716644
Gene_0126,181.60461856294245,488.7247452824961,36.10615436405827,25.237535080607334,43.14425195711364,171.06737311951383,225.55529062736423,385.72031584935087,846.9068151936293,726.2772389985786,115.70032091032219,47.61031994654408,144.42692905740483,624.4404247452132,509.95425095557613
Gene_0127,9.09266096043593,5.403814652442239,169.95145752356146,196.5852052402001,148.6218266649343,229.33979232814008,112.59695095214107,16.744238863344428,49.080097361440345,72.49219616514704,42.21363225021102,45.520116830218704,91.62070173685206,33.23274230572144,7.0515618305228065
Gene_0128,110.06145083831724,418.0258040137314,5.957314847707321,103.47798841994245,28.270371440489466,213.60202634132028,145.06813003098614,298.4314677741829,37.98948736031148,89.58473287256835,1766.1317112067404,130.98416996567587,213.4280832273435,481.85766866612283,32.127578529931434
Gene_0129,7.470476672186837,11.64773322870723,24.034068917336786,59.540977001296305,189.42371058717558,261.62605398479764,28.02972978271622,1251.6359630207432,474.71855613462446,42.51501548864277,1449.8498478448976,187.74547988357898,88.94703432750725,27.98603345872239,22.739779970221758
Gene_0130,247.76111633175293,95.98210172189984,144.08085405878077,22.144024396602696,157.3994157848609,117.31925901523279,26.978624825757915,17.41875803787352,105.08920833246557,216.56612541694315,393.50676990997067,109.45885170653143,26.395123623093397,84.10836145612005,112.04196233034052
Gene_0131,31.544676323960907,48.00683596641809,91.86456719394754,130.02224654664184,23.21664174751182,47.799060374061185,93.51974727041599,155.1074271786976,103.30832416741788,122.32817617013656,105.9771408562763,37.88781340131822,397.850113371177,53.73011031624326,36.87589785561186
Gene_0132,15.914020705442978,46.453058123613886,40.322111466286486,51.19387059620558,130.5832117721284,326.5054046978825,217.80568840195318,8.819074485228246,294.86491520885704,165.10019774479127,743.3984264490058,39.05493196917426,26.924480429854086,311.0291887973097,190.95147784203243
Gene_0133,36.04142560947835,60.09765631521633,124.30650378055537,135.13362784762572,84.29671175560898,94.2008412571504,35.90906890553098,67.43572006817351,16.78396599394628,90.87814932421904,16.76426899147291,28.012669925165916,3958.7347460906217,9.81023738410937,287.8603242725604
Gene_0134,124.46066058213692,140.30571686149568,24.240223067353217,214.9559456818366,10.416489545148043,46.83650208632919,96.59406350470412,762.3383989386772,180.79537293211263,50.184189635993505,57.69943391295197,211.50492187374513,22.29103883120423,297.1108537344545,68.31983886224783
Gene_0135,33.477135622675625,20.815414767893163,4.469930226717573,627.6611982041204,7.821428230970726,154.3119250417155,130.27728287428803,49.51261376176081,82.62064479549832,57.12211969748899,122.80387248146545,57.85398668078339,68.24967485784967,79.44418592706887,192.48755701929943
Gene_0136,208.84579170894258,83.64010059989096,58.06823691974118,162.69668089623713,27.990615815578618,21.778404827833313,12.074809267920676,127.02129458256745,302.98977698617307,80.50596183583824,150.16916004362687,44.784220178213026,101.7748716772902,99.974687716015,185.96478904059944
Gene_0137,3.398943798636217,165.50778963621804,157.87646933475875,195.2298085280208,69.11090908658788,741.7966434882334,263.27334304559054,529.9316364856297,163.9810526169356,94.66060608283756,169.68489702699745,43.61114023024536,265.7404115896547,50.961452952576465,45.12906482780307
Gene_0138,16.44780811530411,309.599649366661,944.5155086895692,455.12402191869717,265.0063833543767,279.959360888981,252.51281390347071,90.15001730439467,51.44816074080056,23.520308850176978,733.9763269050729,63.524448659734375,106.83250936611473,27.591565372014486,36.90633339419392
Gene_0139,93.38057082047715,188.84153416897013,749.995044242326,486.6874092249233,541.1404343974023,279.3536095800119,725.9641541051993,79.74900803687048,167.96993002020483,59.086631740368404,262.7834887497735,30.747014847114475,349.1395203963226,144.44249867765814,470.86270684925796
Gene_0140,38.9710220608842,65.09338504466845,71.85595795045666,31.997275931956203,892.8415075498763,31.22701260256763,25.60863621777851,542.8639867103793,175.27226436022204,57.466065931942325,10.478039027569983,748.0310210020783,801.8628318164137,181.7198903762908,192.25647613599108
Gene_0141,115.33084489514683,55.571990514100584,441.221510164392,67.07957250316775,175.8589639898533,133.4967933188041,96.43317080606569,30.766517823199095,22.238347442558492,133.39545289110964,56.6208031080055,101.13756634726103,105.02555391387827,143.62256841586742,69.78999162204653
Gene_0142,593.3468627417969,260.43489280199043,187.88978139735147,648.8000836206513,250.57077242453738,314.931202420405,798.7740903136605,196.3480757252499,324.47849897502385,12.760190149772193,2114.5239543843495,204.52666558728902,160.24083537310227,70.46119767518083,14.135570547230824
Gene_0143,160.09921637115409,329.8521630603035,12.45079478675406,310.6703280175134,603.8429957380717,497.1469848480155,153.21066645145885,81.2397732761484,281.6806364127166,146.04391282330403,155.55972537140647,49.88445376011121,13.608531121784718,260.1036523976815,56.784839609481246
Gene_0144,23.188621274204174,23.38238608462557,67.64700990501532,22.07252076361481,309.19754538681224,192.4028982430202,366.1404014852349,30.478703192795585,19.520476292937754,795.7981005113373,30.498921718539965,96.47508062521626,33.474611069660554,33.939746967927405,192.09436068074643
Gene_0145,135.67959082413918,838.086841166149,17.96126590396022,123.27127048710568,90.46285539213015,118.35662430661138,134.01140063926073,209.9704651895678,70.39279100964733,64.05352881095193,684.9518837326765,23.770482596550607,25.531144176461368,933.4255641805564,665.9784268233415
Gene_0146,11.232309459791479,1291.9955079642705,152.61817430016987,39.59975042495108,92.3962017677968,47.45775436845553,79.5959171771629,65.87438795869181,22.287646296363356,20.75564587222348,125.14654463508624,34.62334116129055,14.654417559514949,181.41162099058832,168.33551756158982
Gene_0147,171.0520034953794,101.53567449145176,32.556574876337805,402.3230432506791,235.7281029473604,1398.520846424558,438.46056186229555,134.6482583089846,795.1874420305792,112.55608872361277,107.75511923992767,75.28450644334053,46.51610289874086,1275.9616102750167,31.249251672146674
Gene_0148,10.605796677420248,56.28076780999175,128.50236470875888,52.799668573073156,49.25320568759143,9.676685440576106,21.820695628739173,18.935127020427316,239.5742504256557,16.739842661534112,41.3480143113244,75.05658976842754,24.22740791918455,124.95178130818366,159.6551478061127
Gene_0149,521.5455476915279,82.29143240024399,6.548537094347789,44.69250998092464,52.93340664130811,416.5657938266393,69.61062344313251,145.40550626850143,65.47198241311916,175.87347447393182,45.81030846600463,12.290334889076647,4.58248469385845,166.17215440589445,143.61398009825643
Gene_0150,143.121271853976,104.18751357699774,7.746466417306735,41.01840172705155,73.17630064857002,41.79611308459002,181.4153485626418,79.00515262082077,163.66420280258436,301.540787782552,148.4461061089969,94.61053961039825,13.343853523408102,104.36332730829557,13.573983961941842
Gene_0151,19.477106767487104,129.00533194070044,23.33285544752054,1242.200016016423,294.0758149815406,91.19169328992082,2.9522548619435587,8.073621023184153,1406.5075879826736,50.39772607193085,384.12822224825635,47.164847077187744,25.385003854922264,29.370339164109044,13.471831778235927
Gene_0152,167.75982844229577,119.90252791295795,55.300470363914464,6.194639971045875,73.0482728926247,186.9586183487288,1214.275641652528,314.87118935600716,118.65073739546824,40.026847883537705,472.5174177929273,110.91079830976554,111.59980831878273,396.06584835406477,68.78888885984405
Gene_0153,273.5278314194979,19.92623504006957,37.95021998232298,170.87526135940732,84.23990283320174,69.11064167264112,20.504884155985803,283.7888729697256,10.884907830683442,278.1586046915359,78.89419133629285,102.1808905340671,73.22557901735624,28.872089888266007,77.83086018678337
Gene_0154,151.59341175676636,129.7307202386343,78.36482087057486,75.30478176806353,75.90165159534529,71.14189919752447,10.692037534143417,47.512269586386836,23.518746679772427,67.0536551325116,25.74108213842448,131.32991288606624,430.25998286786194,62.43716301029403,125.50717767894822
Gene_0155,43.079310973586836,88.38806152372327,534.5804713614805,12.914006111177914,36.16702600865617,116.87838732921641,76.52660307669692,141.78038111998683,51.47674445180162,257.57122805219626,194.8545050350866,415.8268115836634,661.8171940964551,181.04095795419272,924.0467750363438
Gene_0156,267.63444496318584,60.70270893805969,492.99797213468804,191.64087216735481,441.3201547992393,11.784822648029191,199.5497590600753,133.45285451690464,38.504951947037675,15.748057396497268,78.67153720299987,67.91519684474977,43.11454689717435,37.20753010757277,47.30874259107523
Gene_0157,43.79677229264511,241.46696761733884,30.819278043439795,13.717386128382133,256.29439838111784,241.7382311919969,80.00882018597225,22.693147163058196,8.217833593442881,82.59932343857602,151.59593999893428,31.151860127583387,272.23772866387486,16.95289608347541,100.86834788376993
Gene_0158,6.962005967001525,32.64784319162913,12.581116216615467,181.48451509712135,137.34253822607099,1723.5313852238976,122.06332517162878,45.89426973729507,23.331552067661278,270.31189068199535,2045.3494296646938,311.3375826061932,127.86585893918301,106.98750699481216,10.709148280040779
Gene_0159,525.1269473398123,79.25213721508625,42.303405204829254,114.2754897102436,57.362298275061136,42.720238169976426,87.90554954115358,9.56515059042294,63.455023978415454,109.22668886132159,28.063147103379347,445.6789189935278,47.065420508964976,28.54890922391286,255.97940066823844
Gene_0160,99.62082659919997,459.3690122968739,555.1679153258889,17.06557803789048,1342.4348760905007,5.849469623000318,20.96740682078943,17.631910981289145,516.5059428713109,135.10705062247803,132.54506429109782,4.517840746807002,101.01736507563461,1845.145019067057,142.54090257106097
Gene_0161,54.620430006530455,272.39948474825445,115.34293849957456,51.64336037444268,43.45466588193397,126.56424395868889,58.962911990091634,118.08341462989165,6.244129913429598,76.18680252053976,25.949861670407586,336.95812320884124,29.160065689648768,30.345559435705503,17.387310636704996
Gene_0162,206.35063769638867,175.10056960734636,20.651896605428615,29.631469241059484,235.77528753211038,960.1426416709828,169.50963396886408,365.4233963961282,65.88326241357029,23.41409001995995,72.17607502498721,301.2121441010038,44.19801628790619,59.47005177310815,1636.5602210105321
Gene_0163,741.7224544224358,99.30715336215663,322.98000892670075,22.996613622679984,179.01515180859673,106.22343521887697,169.92613523546035,19.293953892594107,12.701955960510029,47.04088189277776,19.70986001653495,29.781731093030963,1963.437854669653,429.8993756400737,143.29326061393766
Gene_0164,156.58800279706364,158.5555222996104,73.66459414437229,126.61717271777646,285.94124243023475,66.47949459484954,567.7240914263541,65.38880574075722,26.626120891056477,133.45633340354294,69.78251546622553,66.89299211239835,249.98837787294826,53.65598405625744,28.499601984409782
Gene_0165,206.00888547223366,183.9649785296866,138.46480079476873,1080.6168859580864,111.72452584492089,437.13768697308177,214.0027723999902,80.7010980142236,7.608059208055345,200.47686942062273,62.575554406415954,229.24204577436603,153.431263233482,99.7083887140041,79.61618567036962
Gene_0166,1454.269571623814,37.75945918474635,143.14967932940147,101.32672835335292,14.080837002215953,76.78843482589009,12.18970550747687,78.7071496355489,12.550070511906002,134.95075143477231,22.20292913912949,79.55180410513677,14.061361703020193,152.44055096933084,82.69043891185179
Gene_0167,70.17950472767306,97.88618200400168,154.74327324004852,27.892346750178692,75.8497972532851,50.55346611142322,488.38187781214174,48.98528721029431,34.88893984446848,14.579346636053167,73.74245809829829,41.15816085153191,129.8589914135882,103.52435947837083,137.44821551264542
Gene_0168,18.35194850823796,4.122985021062541,84.62922845657016,196.12431613025237,46.8751213035273,888.1042593780454,74.15574060961426,38.723711951542114,153.0021981204607,442.38440268301326,81.4387130872291,201.5137177908065,44.299668068901084,61.39931207707441,372.2031491459907
Gene_0169,10.722660179358943,25.75704877665746,198.50168837047448,45.978206301356344,135.4643038430475,188.22601126024978,22.0078989281123,20.026580939671007,416.35793678883374,55.39594297130148,40.073826171968065,129.03319214811089,273.8194350254279,250.7837298910651,163.48447861902102
Gene_0170,380.15934426217586,140.4525626091508,48.60911374343922,140.1918432995208,240.78294833567753,30.821161193557643,45.393671506026905,130.2705535781788,211.78906028904225,98.66733573864805,146.22919083552424,4.469961462529181,548.4979533425275,217.06801285727465,257.2987448645926
Gene_0171,210.95512803347194,221.78401821421556,529.7011531823385,329.48887364633254,145.70817689422287,220.21759334573403,153.02786573835607,36.830155085882694,48.4465669206568,55.589162324534726,72.77916180902662,61.94598587863321,24.958365888307092,96.46137423431239,222.92967720360494
Gene_0172,54.771124055391134,51.712070720938854,232.96822850497873,107.96575434538504,216.82463090060878,221.60384912291474,38.0771374315769,154.85019109725516,177.72479633781046,40.967779627445616,24.260829003940895,89.2891268829162,7.787129518685064,1.603378881092262,181.8066877127522
Gene_0173,31.6290282254661,60.3233926645519,100.41502648400635,72.41159197513988,39.02601756593225,823.2472498017278,89.59475376038763,2421.4037910285656,28.68927064222618,53.03341513861933,92.43117850989161,113.60702433803706,273.9499300278677,5.309938059028108,606.8990267424425
Gene_0174,8.392550714154032,30.992157829014783,95.332853831246,164.92985206163866,70.24143717364589,49.29533243608753,90.49621956573564,55.35025777608043,309.0137442597398,225.655941627493,157.32040445494087,291.44776801921535,137.57049361232683,65.40620158961933,11.204732261717696
Gene_0175,1024.8095102569591,350.9543711893466,18.986910334531558,191.91863393309495,133.25800625580501,26.887860263952856,418.2714057593449,107.38028779230301,26.426734331943294,19.414238169034686,196.70243737844638,30.49689956931207,45.443668598352055,130.43218581887058,37.88863995351663
Gene_0176,47.907452152279504,34.62230692047429,215.46674465518328,337.28317163420456,12.625480571575054,25.69773917115782,7.182465224923941,108.47290272030838,129.53442090895274,27.485740616987385,56.22754906682469,148.61586075281934,615.0458790074656,37.93828177020657,118.38630008346468
Gene_0177,189.60636889842252,814.9297998578885,148.60502021533853,896.5509909607528,13.5871347523545,130.89310918626063,59.27661118140012,101.90639481508975,19.829783846427368,372.8400518110933,192.01522257191218,105.60745344883911,13.143985098938,200.46928599013626,45.546816110116076
Gene_0178,41.65586366203674,15.250019162759546,56.15547488447413,50.75767905510235,416.800052150162,32.68936589498325,40.14755095782205,40.26400036739192,36.48606785221809,16.404480947725627,180.68238980113767,78.7929398372723,43.81568661928141,41.70101660644827,110.72653152215287
Gene_0179,38.75864139805305,78.42853922192936,187.0842547246318,145.35354647651835,504.85922543023287,288.71990644892134,117.86653218954034,149.11294479405558,956.962710437772,37.710817168652845,129.2023011427072,31.333346194490492,242.65230320692964,200.2369348154931,68.60690859823706
Gene_0180,449.68250112610247,94.87006581967418,117.86382946640687,11.059490832499463,1335.4703565689372,33.8941205378713,21.424416286378428,237.9016961283114,118.25054939251648,12.797116717892395,31.761347436913706,69.46112016731313,39.75454833896972,122.42029207678128,256.05056060665555
Gene_0181,1259.499532129489,12.807832866918504,79.52891715378487,101.21806027035531,91.99950319839736,125.29402386726076,93.70193231116373,374.4029567043601,157.41894967126336,17.70521800945661,19.199973854440735,240.03403890352044,162.40029793510092,77.3050521483207,173.7219675148506
Gene_0182,191.2051146534302,320.1940825106026,70.11155445196583,204.31924211271644,78.81487145437721,14.287564811019948,135.5636446479556,399.68660244840527,181.69217197960393,373.27172433771017,92.53636474393613,35.39618083443234,90.21387347722585,47.47040753517765,108.29648423783237
Gene_0183,99.60481186361599,309.27550218699196,20.03795737862099,5.683365110584366,81.50387514088999,53.797931424826096,49.210757143739535,39.829993399060996,70.77881748258251,160.9854350257713,159.06426184518358,2.7001449030341296,88.01833556402285,10.609467005532027,270.92320418426607
Gene_0184,199.91305492443666,21.153242493552504,102.61418377129498,9.700541202907274,148.87070277543762,160.525938211523,280.37862384025595,219.07770440091377,45.10473139220828,27.47127337300924,41.97569272309139,94.14399531195,17.950865576654905,77.67096448535246,61.1691046259915
Gene_0185,333.4355502503619,168.1943807395493,36.589306658965604,123.47237946908872,140.66821658503446,10.609121507988181,903.3387303176366,60.53156380057405,28.086709016477325,94.70066270207526,27.72496560131124,13.205416634845017,188.24379138454498,88.36112063772296,145.3994358938419
Gene_0186,11.570218177696777,152.05274984458717,72.95415510852206,19.856854500751393,30.50302381399272,633.7338287826403,47.1978378365116,556.725246252995,25.81523888754405,46.76692353899088,46.94224938857437,264.0105209854193,114.08576406335641,106.49463806177612,308.9953115571637
Gene_0187,168.3683557680724,18.00634299960629,314.44108490817393,24.08713200283927,281.0988602366475,162.5253201996481,188.39157528472262,53.7062216582205,27.539526771812344,78.15603038544008,150.63240958067883,173.74147485608592,42.9393136643237,45.622680438074546,50.62851342950507
Gene_0188,830.276936945463,35.97170760740535,249.880907742908,150.01017398732398,707.862359073003,1266.2284084538999,46.35463383338315,128.08906353331238,235.73483788541088,29.548411230261944,330.5198518343838,27.864448223176307,182.95584585038557,384.65183501830586,34.59112753364887
Gene_0189,64.6246946514597,336.8200897120471,5.634030320566166,155.24492763717933,613.8855662280216,2.232146351000568,403.6161367618254,238.29219962247802,88.6153320949668,145.9854998582994,119.97834703867319,41.614525287580435,464.9393068288923,82.66378570276795,133.2283641223575
Gene_0190,29.53195214435059,6.10006413063988,21.27709500314734,656.9482058140753,159.10053509992076,61.8851362472901,180.21384806748483,169.38631172339566,10.613910830035323,228.33233711599038,9.473723279383615,43.46440387192871,29.15358655623425,115.52814950349264,110.39274475839048
Gene_0191,2.7244922352885834,391.4073928964493,99.30999623892546,257.84840323821663,83.54428288414852,102.22581289685493,14.353333547406114,27.753565049906936,65.18811785966976,239.1329585096775,50.20457353573843,33.18566500565322,32.60479618517911,136.77265682662002,77.62579393046772
Gene_0192,27.45832122770111,71.40760210668682,36.598401031436985,28.67821098590218,13.32481774947141,17.37491491220537,84.51192076017392,7.823474557947278,27.91930896543481,233.99942011827716,310.0630526720289,142.38240426158086,234.09235981725752,90.60525361320965,26.193735465639122
Gene_0193,233.75946550815422,150.31853401185847,48.36934853525823,35.75143709188674,92.14412496819362,362.634430113304,56.743720737558114,1.8387677667028317,142.755831423983,21.545331783728066,139.52008557500258,119.41796298593039,549.4999836878852,94.4683694348542,174.8115107031165
Gene_0194,334.8566949174264,859.2059978916925,4.8838936636495145,113.28147904227934,194.49676852213173,285.46081261050404,56.74312206981715,132.59444721891995,251.51950011155645,41.64990451407141,30.367659044977408,163.77225145753974,116.85235342549169,114.64057042870343,14.953981754270186
Gene_0195,2162.6496208495128,4.677744870401073,263.4736600988108,32.38058494795225,3773.0661542339362,152.8939064813533,311.58332887404083,147.00256208335054,5.464853040874691,108.25061945861033,150.7220875226394,157.15804008422984,432.48101235304296,127.96501789611476,267.70638492158895
Gene_0196,40.33221547306191,10.155025843193078,30.32475785247423,41.85202031372076,31.211016081843024,18.683245082187646,28.78327814113593,57.388395629338525,22.6013700304333,1770.2168836018002,14.397015781718064,159.86432210050515,54.37572602463893,136.65178274639524,68.72518585284446
